bookingID,prediction,probability
1400159338624,1,0.7454139
1400159338625,0,0.33402446
1400159338626,1,0.5346058
1400159338628,0,0.23435055
1400159338632,1,0.75566787
1400159338636,1,0.56125057
1400159338638,0,0.37919596
1400159338643,0,0.26296863
1400159338647,1,0.6021404
1400159338650,0,0.30917016
1400159338657,1,0.9348593
1400159338663,1,0.7398915
1400159338667,1,0.9655222
1408749273088,0,0.39967746
1408749273089,0,0.21776606
1408749273090,0,0.009541466
1408749273091,0,0.18078446
1408749273092,0,0.2641597
1408749273094,0,0.21513703
1408749273095,0,0.06701266
1408749273096,0,0.17748351
1408749273097,1,0.6701069
1408749273099,0,0.18745683
1408749273102,0,0.014159587
1408749273103,0,0.07961134
1408749273104,0,0.21597193
1408749273105,0,0.16005386
1408749273106,1,0.95035106
1408749273107,0,0.16180855
1408749273109,0,0.19262195
1408749273110,0,0.22182822
1408749273111,0,0.21802609
1408749273112,0,0.21784917
1408749273114,0,0.123099625
1408749273115,0,0.4264889
1408749273116,0,0.13958186
1408749273117,0,0.25069994
1408749273118,0,0.1031995
1408749273119,0,0.053687856
1408749273120,0,0.18818268
1408749273121,1,0.5787312
1408749273122,0,0.100174874
1408749273123,0,0.20167035
1408749273124,0,0.35808572
1408749273125,0,0.06519183
1408749273126,0,0.3547006
1408749273128,0,0.4735699
1408749273130,0,0.13680337
1408749273131,0,0.36473313
1408749273133,0,0.14544527
1408749273135,0,0.44426933
1408749273136,0,0.08972603
1408749273138,0,0.06343481
1408749273140,0,0.22203028
1408749273142,0,0.09878133
1408749273144,0,0.18546067
1408749273146,1,0.6758988
1408749273152,0,0.1548407
1408749273153,0,0.2119644
1408749273154,0,0.231505
1408749273155,0,0.42322633
1408749273157,0,0.16043323
1408749273158,0,0.25299704
1408749273159,0,0.07786439
1408749273160,1,0.88818586
1408749273162,0,0.3348572
1408749273164,0,0.11620513
1408749273165,1,0.71384406
1408749273166,0,0.47833714
1408749273167,1,0.51308227
1408749273168,0,0.2185499
1408749273169,0,0.21439838
1408749273170,0,0.26883447
1408749273174,0,0.060699973
1408749273175,0,0.19573279
1408749273176,0,0.12610362
1408749273178,0,0.3198968
1408749273179,0,0.17195596
1408749273180,0,0.13478711
1408749273182,0,0.30871004
1408749273183,0,0.056142274
1408749273184,0,0.19481072
1408749273185,0,0.33544216
1408749273186,0,0.1484634
1408749273187,0,0.25913486
1408749273188,0,0.17484394
1408749273189,0,0.34909588
1408749273190,0,0.18848145
1408749273191,0,0.12813495
1408749273192,0,0.25476888
1408749273193,0,0.07445866
1408749273195,0,0.24728802
1408749273196,0,0.2774365
1408749273197,1,0.6200673
1408749273198,0,0.17270549
1408749273199,0,0.2570432
1408749273200,0,0.15211426
1408749273201,0,0.10557607
1408749273203,0,0.124839574
1408749273204,0,0.20419838
1408749273205,1,0.9783831
1408749273207,1,0.6416284
1408749273209,0,0.17985348
1408749273210,0,0.21234716
1408749273211,0,0.17350188
1408749273214,0,0.48480958
1408749273216,0,0.03806237
1408749273217,0,0.07276898
1408749273218,0,0.20591506
1408749273222,0,0.04686733
1408749273223,0,0.1383066
1408749273224,0,0.26844367
1408749273225,0,0.1483872
1408749273226,0,0.031001862
1408749273227,0,0.1484069
1408749273229,0,0.11987586
1408749273230,0,0.11082424
1408749273232,0,0.23525606
1408749273233,0,0.43917122
1408749273234,0,0.27836105
1408749273235,0,0.1788858
1408749273237,0,0.48902974
1408749273239,0,0.15931863
1408749273241,0,0.48298615
1408749273242,0,0.23141278
1408749273244,0,0.21908915
1408749273246,0,0.13980654
1408749273247,0,0.14336802
1408749273251,0,0.18899652
1408749273253,0,0.47695112
1417339207680,0,0.19719668
1417339207683,0,0.18345323
1417339207684,0,0.0887652
1417339207685,0,0.17393625
1417339207687,0,0.10465377
1417339207688,0,0.1893079
1417339207689,0,0.08575688
1417339207690,0,0.18865485
1417339207693,0,0.24275115
1417339207694,0,0.022267543
1417339207696,0,0.108451955
1417339207697,0,0.04993336
1417339207698,0,0.12308478
1417339207701,0,0.042130966
1417339207702,0,0.1639091
1417339207704,0,0.37757117
1417339207706,0,0.0431863
1417339207708,0,0.09678759
1417339207712,0,0.060908392
1417339207714,0,0.18387577
1417339207715,0,0.13276437
1417339207717,0,0.27999142
1417339207718,0,0.062372297
1417339207719,0,0.19578452
1417339207720,0,0.044932436
1417339207724,0,0.16602826
1417339207726,1,0.5973897
1417339207728,0,0.25518948
1417339207729,0,0.08309841
1417339207730,0,0.089784354
1417339207733,0,0.17512134
1417339207734,0,0.46142498
1417339207736,0,0.07201355
1417339207739,0,0.03447473
1417339207742,0,0.27297616
1417339207744,0,0.19947243
1417339207745,0,0.11259565
1417339207747,0,0.43193626
1417339207750,0,0.11627783
1417339207751,0,0.042897947
1417339207754,0,0.07419525
1417339207755,0,0.004322915
1417339207756,0,0.17298049
1417339207757,0,0.21947587
1417339207758,0,0.24319091
1417339207759,0,0.16146804
1417339207762,0,0.20065318
1417339207763,0,0.07033744
1417339207765,0,0.037475213
1417339207768,0,0.06886427
1417339207772,0,0.10708868
1417339207773,0,0.2312584
1417339207775,0,0.031356588
1417339207777,0,0.19828913
1417339207781,0,0.19364597
1417339207782,0,0.39704537
1417339207784,0,0.1744555
1417339207787,0,0.3355326
1417339207788,0,0.29603153
1417339207791,0,0.19875719
1417339207793,0,0.15707085
1417339207795,0,0.039838247
1417339207798,0,0.10723225
1417339207799,0,0.35171086
1417339207803,0,0.14713033
1417339207810,0,0.07365383
1417339207811,0,0.09242596
1417339207814,0,0.0349379
1417339207815,0,0.062322006
1417339207817,0,0.18264925
1417339207818,0,0.08176728
1417339207819,0,0.19770278
1417339207820,0,0.122192
1417339207824,0,0.07423525
1417339207827,0,0.23053348
1417339207839,0,0.1533407
1417339207842,0,0.16071223
1417339207843,0,0.14832324
1417339207845,0,0.013900031
1425929142272,0,0.09850115
1425929142274,0,0.19922598
1425929142275,1,0.8540493
1425929142276,0,0.05223819
1425929142278,0,0.121041335
1425929142279,0,0.16138442
1425929142281,0,0.42360976
1425929142282,0,0.0861322
1425929142283,0,0.17269027
1425929142286,0,0.43225062
1425929142287,0,0.17334807
1425929142288,0,0.07702473
1425929142290,0,0.18192232
1425929142292,0,0.24536788
1425929142293,0,0.21716578
1425929142294,0,0.074321255
1425929142295,0,0.008906474
1425929142297,0,0.10081999
1425929142298,0,0.15683542
1425929142300,0,0.072412685
1425929142301,0,0.35380077
1425929142303,0,0.2629391
1425929142304,0,0.3387747
1425929142305,0,0.15666519
1425929142306,1,0.98304164
1425929142307,0,0.2973024
1425929142309,0,0.16973224
1425929142310,0,0.1474831
1425929142311,0,0.17306915
1425929142313,0,0.11275729
1425929142316,0,0.17196366
1425929142318,0,0.13940705
1425929142319,0,0.16400883
1425929142320,0,0.31276292
1425929142321,0,0.36068428
1425929142322,0,0.23370929
1425929142324,0,0.48079526
1425929142326,0,0.21044165
1425929142327,0,0.23488607
1425929142330,0,0.19971526
1425929142332,1,0.97525394
1425929142333,0,0.3545963
1425929142336,0,0.036933906
1425929142337,0,0.14703472
1425929142339,0,0.092385344
1425929142340,1,0.58264405
1425929142341,0,0.14798757
1425929142343,0,0.1900653
1425929142344,0,0.3561524
1425929142345,0,0.2509107
1425929142346,0,0.20792943
1425929142348,0,0.2442232
1425929142349,0,0.17683093
1425929142350,0,0.21347821
1425929142352,0,0.12492649
1425929142354,0,0.15761568
1425929142355,0,0.142765
1425929142356,0,0.22658767
1425929142357,0,0.05541559
1425929142358,0,0.1421714
1425929142359,0,0.10324335
1425929142360,0,0.39804518
1425929142361,0,0.18729374
1425929142363,0,0.28780568
1425929142364,0,0.03112949
1425929142366,0,0.035480246
1425929142368,0,0.063138485
1425929142369,0,0.17380649
1425929142371,0,0.3219018
1425929142375,0,0.05317865
1425929142376,0,0.1519632
1425929142377,0,0.17951466
1425929142378,1,0.504444
1425929142379,0,0.06635493
1425929142380,0,0.15121469
1425929142381,0,0.26233348
1425929142382,0,0.19208592
1425929142384,0,0.24297604
1425929142385,0,0.4734248
1425929142386,0,0.12639181
1425929142388,0,0.012907465
1425929142389,0,0.34282
1425929142390,0,0.38281307
1425929142391,0,0.34127423
1425929142392,0,0.18717313
1425929142393,0,0.080340415
1425929142394,0,0.19222122
1425929142395,1,0.52706707
1425929142396,0,0.32165608
1425929142397,0,0.15090732
1425929142398,0,0.27502713
1425929142400,0,0.18649201
1425929142401,1,0.61434865
1425929142402,0,0.036676332
1425929142404,0,0.033475846
1425929142406,0,0.09840098
1425929142407,0,0.06613751
1425929142408,0,0.16385551
1425929142409,0,0.16745591
1425929142413,0,0.11388644
1425929142414,0,0.46749127
1425929142416,0,0.12871742
1425929142417,0,0.107200064
1425929142419,0,0.0804388
1425929142421,0,0.112664096
1425929142422,0,0.03469882
1425929142423,0,0.4257126
1425929142424,0,0.16490957
1425929142425,0,0.079933465
1425929142428,0,0.1454517
1425929142429,0,0.17625073
1425929142431,0,0.02315848
1425929142432,0,0.11506138
1425929142434,0,0.19010517
1425929142435,0,0.22816391
1425929142436,1,0.97809416
1425929142437,0,0.11821158
1425929142439,0,0.05516479
1425929142440,1,0.6826919
1425929142441,0,0.28965873
1425929142443,0,0.08943563
1425929142444,0,0.37318516
1425929142447,1,0.8290959
1425929142448,0,0.16559708
1425929142449,0,0.25960848
1425929142450,0,0.06650409
1425929142452,0,0.0057938076
1425929142453,0,0.28232765
1425929142454,0,0.3925525
1425929142455,0,0.062988326
1425929142456,0,0.10735474
1425929142457,0,0.081663005
1425929142462,0,0.06506781
1425929142464,0,0.011276495
1434519076864,0,0.09633239
1434519076867,0,0.10096284
1434519076868,0,0.31684843
1434519076869,0,0.086994685
1434519076871,0,0.119516775
1434519076876,0,0.1251055
1434519076877,0,0.20355023
1434519076879,0,0.13620482
1434519076880,0,0.07935409
1434519076882,0,0.14313827
1434519076884,0,0.115044266
1434519076887,0,0.25134692
1434519076888,0,0.10121184
1434519076889,0,0.10051284
1434519076890,0,0.03278756
1434519076893,0,0.329467
1434519076895,0,0.32142848
1434519076897,0,0.06418598
1434519076898,0,0.21762012
1434519076902,0,0.25133753
1434519076903,0,0.09142608
1434519076904,0,0.20256338
1434519076905,0,0.24138023
1434519076907,0,0.42649516
1434519076908,0,0.30056244
1434519076909,0,0.13148695
1434519076911,0,0.10377539
1434519076912,0,0.05160056
1434519076915,0,0.4452311
1434519076917,0,0.193957
1434519076918,0,0.103983186
1434519076920,0,0.32742837
1434519076922,0,0.026529625
1434519076926,0,0.009992619
1434519076927,0,0.1729877
1434519076929,0,0.022703037
1434519076930,0,0.21259953
1434519076931,0,0.050063528
1434519076932,0,0.22233272
1434519076934,0,0.29349566
1434519076935,0,0.06418572
1434519076936,0,0.34475467
1434519076937,0,0.45374143
1434519076941,0,0.12964797
1434519076943,0,0.23786087
1434519076946,0,0.19126153
1434519076948,0,0.12469373
1434519076950,0,0.2609513
1434519076954,0,0.15891695
1434519076955,0,0.3982188
1434519076957,0,0.1152231
1434519076960,0,0.22536887
1434519076961,0,0.20690152
1434519076962,0,0.14630987
1434519076967,0,0.18249749
1434519076972,0,0.30038908
1434519076974,0,0.32389244
1434519076976,0,0.42362309
1434519076977,0,0.23794052
1434519076980,0,0.18558942
1434519076983,0,0.14246598
1434519076985,0,0.1850988
1434519076988,0,0.1826354
1434519076990,0,0.38600656
1434519076992,0,0.1844353
1434519076995,0,0.33540818
1434519076996,0,0.29300267
1434519077000,0,0.16111669
1434519077002,0,0.24114075
1434519077004,0,0.22769292
1434519077007,0,0.08893631
1434519077008,0,0.16569588
1434519077009,0,0.13145621
1434519077011,0,0.099727325
1434519077015,0,0.1748966
1434519077020,0,0.085282676
1434519077021,0,0.22377145
1434519077022,0,0.17945786
1434519077024,0,0.11071332
1434519077027,0,0.18151386
1434519077030,0,0.13446915
1434519077032,0,0.0712502
1434519077033,0,0.22648516
1434519077034,0,0.18338285
1434519077037,0,0.11638079
1434519077038,0,0.36986807
1434519077039,0,0.11034229
1434519077043,0,0.25028786
1434519077044,0,0.37006453
1434519077047,0,0.11513079
1434519077049,0,0.2906923
1434519077050,0,0.16016635
1434519077052,0,0.043055754
1434519077055,0,0.113056116
1434519077057,0,0.051921286
1434519077058,0,0.1033055
1443109011457,1,0.9078567
1443109011458,0,0.05359202
1443109011459,0,0.1666288
1443109011460,0,0.23412664
1443109011463,0,0.09551497
1443109011464,0,0.13944715
1443109011466,0,0.14120631
1443109011468,0,0.064975016
1443109011469,0,0.15229426
1443109011470,0,0.22167705
1443109011473,0,0.304425
1443109011474,0,0.16372259
1443109011475,1,0.6319398
1443109011476,1,0.594569
1443109011478,0,0.07135757
1443109011480,1,0.6276541
1443109011481,0,0.2119569
1443109011482,0,0.006830735
1443109011483,0,0.09790241
1443109011484,0,0.18170245
1443109011485,0,0.03621966
1443109011487,0,0.17557158
1443109011489,0,0.27895388
1443109011492,1,0.98373646
1443109011493,0,0.24341397
1443109011494,0,0.119163975
1443109011495,0,0.14119259
1443109011498,0,0.18394536
1443109011499,0,0.1664458
1443109011501,0,0.1448362
1443109011502,0,0.094345696
1443109011503,0,0.11522912
1443109011504,0,0.25105426
1443109011506,0,0.23273693
1443109011509,0,0.32155657
1443109011510,0,0.019806542
1443109011511,0,0.02176921
1443109011512,0,0.15735753
1443109011513,0,0.22651319
1443109011514,0,0.09960087
1443109011516,0,0.26585966
1443109011521,0,0.033705994
1443109011522,0,0.17062671
1443109011523,1,0.5464397
1443109011525,0,0.21598193
1443109011527,1,0.830946
1443109011529,0,0.12898596
1443109011530,0,0.11388221
1443109011531,0,0.36798662
1443109011532,0,0.056156214
1443109011535,0,0.1588016
1443109011537,0,0.30581966
1443109011539,0,0.07983549
1443109011540,0,0.05311271
1443109011543,0,0.30763054
1443109011544,0,0.3179927
1443109011545,1,0.94829124
1443109011547,0,0.14576966
1443109011549,0,0.23389558
1443109011550,0,0.16861494
1443109011551,0,0.11424816
1443109011552,0,0.32809043
1443109011555,0,0.18849872
1443109011556,1,0.57479554
1443109011559,0,0.32177424
1443109011561,0,0.07039502
1443109011562,0,0.3772038
1443109011567,0,0.1888188
1443109011568,0,0.22033666
1443109011570,0,0.17689517
1443109011571,0,0.13869141
1443109011574,0,0.12778151
1443109011575,0,0.232041
1443109011577,0,0.18125501
1443109011578,0,0.21235202
1443109011579,0,0.13194074
1443109011580,0,0.12542407
1443109011581,0,0.3582425
1443109011582,0,0.29748797
1443109011583,0,0.0113061825
1443109011585,0,0.115165286
1443109011586,0,0.15649022
1443109011587,0,0.2273229
1443109011589,0,0.43891084
1443109011590,0,0.015799994
1443109011591,0,0.12092315
1443109011593,0,0.2793052
1443109011594,0,0.1203068
1443109011595,0,0.109889805
1443109011596,0,0.026921747
1443109011597,0,0.07114221
1443109011598,0,0.12410101
1443109011599,0,0.21320716
1443109011600,0,0.10461104
1443109011602,0,0.20928255
1443109011604,0,0.4341664
1443109011606,0,0.23834561
1443109011607,0,0.03966824
1443109011608,0,0.2782104
1443109011609,0,0.15142763
1443109011612,0,0.11387371
1443109011613,0,0.21967691
1443109011614,0,0.23181367
1443109011615,0,0.080630794
1443109011616,0,0.12759677
1443109011617,0,0.079262875
1443109011618,1,0.6709896
1443109011619,1,0.61363375
1443109011621,0,0.0570834
1443109011624,0,0.21341868
1443109011625,0,0.24740094
1451698946049,0,0.1248111
1451698946050,0,0.042392086
1451698946055,0,0.12613395
1451698946056,0,0.10179387
1451698946058,0,0.31623146
1451698946061,0,0.088123426
1451698946063,0,0.24476822
1451698946066,0,0.13391395
1451698946070,0,0.006354538
1451698946071,0,0.1437667
1451698946072,0,0.17468806
1451698946073,0,0.09867657
1451698946074,0,0.11102257
1451698946079,0,0.23189858
1451698946080,0,0.07431985
1451698946083,0,0.03437903
1451698946084,0,0.10128662
1451698946089,0,0.37235802
1451698946092,0,0.13427342
1451698946094,0,0.14312282
1451698946096,0,0.20972772
1451698946098,0,0.041743398
1451698946099,0,0.19628754
1451698946100,0,0.020560408
1451698946101,0,0.20599416
1451698946102,0,0.08057629
1451698946104,0,0.109270476
1451698946106,0,0.095212616
1451698946107,0,0.23364063
1451698946108,0,0.20509301
1451698946109,0,0.10153685
1451698946110,0,0.14631706
1451698946112,0,0.051241033
1451698946114,0,0.12944356
1451698946116,0,0.11794162
1451698946118,0,0.22572792
1451698946122,0,0.037083656
1451698946123,0,0.10530102
1451698946124,0,0.15473697
1451698946125,0,0.14726989
1451698946126,0,0.11090889
1451698946129,0,0.07175988
1451698946131,0,0.18944754
1451698946132,0,0.20931081
1451698946133,0,0.073142044
1451698946135,0,0.14081757
1451698946136,0,0.23583989
1451698946140,0,0.16153057
1451698946143,0,0.33474368
1451698946144,0,0.066343956
1451698946147,0,0.20335014
1451698946148,0,0.17607044
1451698946150,0,0.114727594
1451698946153,0,0.06476444
1451698946155,0,0.0927727
1451698946159,0,0.2258433
1451698946164,0,0.17121592
1451698946165,0,0.20341097
1451698946167,0,0.27918792
1451698946168,0,0.3480396
1451698946169,0,0.11405628
1451698946176,0,0.12690677
1451698946180,0,0.18196373
